Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Total_Pages_Viewed,Total_Duration,Avg_Duration_Per_Page,ProductRelated_Ratio,Page_Efficiency,Bounce_Exit_Ratio,Weekend_Returning,Is_Holiday_Season,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Returning_Visitor,Actual,Predicted,Probability
0,0.0,0,0.0,12,312.6666667,0.0,0.0,1,1,1,4,0,12,312.6666667,26.055555558333335,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,1,48.5,0.0,0.0,1,1,1,3,0,1,48.5,48.5,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.06723129767552383
8,308.5859649,0,0.0,67,1784.755219,0.384720286,0.0,3,2,1,2,0,75,2093.3411839,27.911215785333333,0.8933333333333333,198.460726502318,0.18164002350245365,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.23157291185541665
0,0.0,0,0.0,36,777.2175325,0.0,1.0,1,1,7,3,1,36,777.2175325,21.589375902777775,1.0,0.0,1.6133092033905156,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,28,1283.75,0.0,0.0,2,2,1,2,1,28,1283.75,45.848214285714285,1.0,0.0,0.5997480890046334,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,22,883.0,0.0,0.0,3,2,1,13,0,22,883.0,40.13636363636363,1.0,0.0,0.8952887147982073,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
2,37.33333333,1,5.0,30,797.7619048,0.0,0.0,1,1,1,2,0,33,840.09523813,25.457431458484848,0.9090909090909091,0.0,0.3528384382184325,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09899930682690244
0,0.0,0,0.0,1,0.0,0.0,0.0,1,1,1,3,1,1,0.0,0.0,1.0,0.0,0.999950002499875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,37,638.25,0.0,0.0,2,2,4,1,0,37,638.25,17.25,1.0,0.0,0.3331334732533785,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.09163358776200727
3,94.0,2,125.0,55,1970.844805,96.25511582,0.0,2,4,1,2,1,60,2189.8448049999997,36.49741341666666,0.9166666666666666,55506.029981466294,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.6928532483422519
1,98.0,0,0.0,39,2555.994444,0.0,0.0,2,2,1,2,0,40,2653.994444,66.3498611,0.975,0.0,0.9269360988063439,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0377923968970553
0,0.0,0,0.0,14,1789.39881,0.0,0.0,1,1,2,2,0,14,1789.39881,127.8142007142857,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,13,979.0833333,0.0,0.0,3,2,6,2,1,13,979.0833333,75.31410256153846,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
2,76.6,0,0.0,38,3872.716667,0.0,0.0,2,2,3,2,0,40,3949.316667,98.732916675,0.95,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377923968970553
0,0.0,0,0.0,11,431.1666667,0.0,0.0,1,1,1,2,0,11,431.1666667,39.196969700000004,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07108816330592016
0,0.0,0,0.0,12,810.0,0.0,0.0,2,2,6,10,0,12,810.0,67.5,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
7,533.5913534,4,333.5,85,5496.630355,5.145928873,0.0,3,2,1,13,0,96,6363.7217084,66.28876779583334,0.8854166666666666,203.44365657587733,0.40296380309370683,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.5279120845419161
3,242.0,0,0.0,12,286.0,0.0,0.0,1,1,1,2,1,15,528.0,35.2,0.8,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02682579378132341
4,1660.3,0,0.0,2,45.7,113.9293434,0.0,2,10,1,2,0,6,1706.0,284.3333333333333,0.3333333333333333,6831.66147048448,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.7452481069228328
12,651.875,3,20.0,59,3066.695513,0.0,0.0,2,2,3,1,0,74,3738.570513,50.52122314864865,0.7972972972972973,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.19059579097225038
0,0.0,0,0.0,32,2180.933333,0.0,0.0,4,2,3,1,0,32,2180.933333,68.15416665625,1.0,0.0,0.19348846609062,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,7,242.75,0.0,0.0,3,2,3,11,1,7,242.75,34.67857142857143,1.0,0.0,0.29993700482948976,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07133442143037683
8,935.1,1,21.0,172,10524.35936,2.924161864,0.0,3,2,1,3,0,181,11480.45936,63.427952265193376,0.9502762430939227,185.37118550482643,0.3198880100515828,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.49696813362464654
2,58.0,0,0.0,6,245.0,54.98,1.0,2,2,3,3,1,8,303.0,37.875,0.75,1923.6267017999694,0.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.7885258710572557
4,61.0,0,0.0,14,175.6666667,0.0,0.0,2,2,5,2,0,18,236.6666667,13.14814815,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
0,0.0,0,0.0,1,0.0,0.0,0.0,2,4,6,2,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,9,339.5,0.0,0.0,1,2,3,2,1,9,339.5,37.72222222222222,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
0,0.0,0,0.0,8,426.6666667,0.0,0.0,2,4,3,2,0,8,426.6666667,53.3333333375,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,2,12.0,0,0.0,0.0,0.0,2,2,1,2,0,2,12.0,6.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.12737902072115947
0,0.0,0,0.0,4,44.0,0.0,0.0,2,2,2,1,0,4,44.0,11.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,3,27.0,45,1218.030952,0.0,0.0,2,2,7,1,1,48,1245.030952,25.938144833333336,0.9375,0.0,0.4892736569600433,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
4,43.46666667,0,0.0,4,27.26666667,0.0,0.0,1,1,1,5,0,8,70.73333334,8.8416666675,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.19195444715481677
16,313.8666667,3,153.5,156,3899.001328,1.534835979,0.0,2,2,2,4,0,175,4366.3679947,24.95067425542857,0.8914285714285715,136.27325352046523,0.01509980219177445,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.1305439350271085
6,86.0,0,0.0,12,905.5,23.6393946,0.0,4,5,1,1,0,18,991.5,55.083333333333336,0.6666666666666666,886.144982054917,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.3742105159123519
0,0.0,0,0.0,47,1423.0,0.0,0.0,2,2,7,1,0,47,1423.0,30.27659574468085,1.0,0.0,0.3155602696333809,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.03373776773280304
8,85.5,0,0.0,41,1135.860714,11.87691429,1.0,2,2,1,2,1,49,1221.360714,24.925728857142854,0.8367346938775511,458.8149227607685,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.2649400290021758
0,0.0,0,0.0,58,2665.798039,0.0,0.8,2,2,3,4,0,58,2665.798039,45.96203515517241,1.0,0.0,0.2616530717048169,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
7,107.75,1,1021.6,33,1454.75,40.18975207,0.0,3,2,1,4,1,41,2584.1,63.02682926829268,0.8048780487804879,4146.462338045549,0.4912958832256561,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.429232133540583
1,33.5,0,0.0,33,880.6333333,0.0,0.0,2,2,4,3,0,34,914.1333333,26.88627450882353,0.9705882352941176,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
0,0.0,1,0.0,7,1646.2,0.0,0.0,2,2,1,2,0,8,1646.2,205.775,0.875,0.0,0.33328889481402485,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.04277944423554746
2,110.5,1,48.0,5,156.0,0.0,0.0,2,2,1,2,0,8,314.5,39.3125,0.625,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.09430446019663719
10,132.7222222,1,104.0,103,3608.346752,14.69960115,0.0,2,10,7,2,0,114,3845.0689742,33.7286752122807,0.9035087719298246,1857.0407631507637,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4551213527187519
0,0.0,0,0.0,4,44.0,0.0,0.0,2,2,9,10,0,4,44.0,11.0,1.0,0.0,0.49995000499950004,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
3,46.0,3,53.5,15,270.5714286,12.15210526,0.0,3,2,4,5,1,21,370.0714286,17.62244898095238,0.7142857142857143,174.2316198344866,0.6036870171125455,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.47836542877117866
0,0.0,0,0.0,13,436.6,0.0,0.6,1,6,1,4,0,13,436.6,33.58461538461539,1.0,0.0,0.03100400777206846,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,4,13,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,1,108.8,10,322.3666667,61.80843596,0.0,2,5,4,2,0,11,431.1666667,39.196969700000004,0.9090909090909091,6791.457420352187,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.8409153436182952
0,0.0,0,0.0,9,250.5,0.0,0.0,3,2,7,1,1,9,250.5,27.833333333333332,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,2,92.0,0.0,0.0,2,2,8,1,0,2,92.0,46.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
6,180.0666667,0,0.0,3,111.8,0.0,0.0,2,2,9,5,1,9,291.8666667,32.429629633333334,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09937829684465455
0,0.0,0,0.0,6,234.5,0.0,0.0,1,1,7,10,1,6,234.5,39.083333333333336,1.0,0.0,0.7499437560931524,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07089346950574184
3,106.75,0,0.0,5,137.3333333,0.0,0.0,3,2,1,2,1,8,244.0833333,30.5104166625,0.625,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.027559445376056948
0,0.0,0,0.0,6,192.0,0.0,0.0,2,10,4,3,0,6,192.0,32.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
8,121.1666667,0,0.0,70,961.5493506,26.27933158,0.4,2,2,2,3,0,78,1082.7160173,13.88097458076923,0.8974358974358975,2006.1795857332272,0.40179256857980256,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.3948988242809585
10,214.6214286,1,114.0,36,673.6380952,0.0,0.0,1,1,1,2,0,47,1002.2595237999999,21.324670719148934,0.7659574468085106,0.0,0.5971658737002563,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08932222455869944
0,0.0,0,0.0,3,105.25,0.0,0.0,3,2,8,4,1,3,105.25,35.083333333333336,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,3,8.0,0.0,0.0,2,2,1,3,0,3,8.0,2.6666666666666665,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,56,2749.15,0.0,0.0,2,2,1,8,0,56,2749.15,49.09196428571429,1.0,0.0,0.024989500209995803,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.17272012399425685
1,11.0,0,0.0,29,664.75,0.0,0.0,3,2,1,2,0,30,675.75,22.525,0.9666666666666667,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,3,12.0,0.0,0.0,2,4,3,6,0,3,12.0,4.0,1.0,0.0,0.4999625065619141,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,10,194.0,0.0,0.0,2,5,7,1,0,10,194.0,19.4,1.0,0.0,0.4998750312421894,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,36.5,0,0.0,80,2762.770833,10.0986778,0.0,4,2,3,2,0,82,2799.270833,34.13744918292683,0.975609756097561,1572.9400509886214,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.558943264132281
7,78.35714286,3,210.6666667,309,12158.19639,0.0,0.0,2,2,1,2,1,319,12447.220199559999,39.019499058181815,0.9686520376175548,0.0,0.2970070756696689,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.20524553422272854
0,0.0,0,0.0,2,78.0,0.0,0.0,3,2,9,2,0,2,78.0,39.0,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,11,292.7,0.0,0.0,1,1,4,3,1,11,292.7,26.60909090909091,1.0,0.0,0.39995600043999563,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,16,332.1666667,0.0,0.0,2,2,3,2,0,16,332.1666667,20.76041666875,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
0,0.0,0,0.0,62,2787.678571,57.48364657,0.0,4,2,1,1,1,62,2787.678571,44.96255759677419,1.0,3684.51894951978,0.20676390667041505,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.7243660300229561
0,0.0,1,24.5,46,1031.133333,0.0,0.0,2,2,3,2,1,47,1055.633333,22.460283680851063,0.9787234042553191,0.0,0.13655836241210761,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.10381520971330298
2,41.5,2,60.5,21,534.5,0.0,0.0,2,2,2,13,1,25,636.5,25.46,0.84,0.0,0.19990804229870346,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
0,0.0,0,0.0,10,349.1111111,88.39170518,0.0,3,2,1,20,1,10,349.1111111,34.91111111,1.0,4417.376570714643,0.9995002498750625,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0.7801033301664437
0,0.0,0,0.0,5,132.0,0.0,0.0,1,1,1,1,1,5,132.0,26.4,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
4,296.2,0,0.0,33,920.4,0.0,0.0,1,1,1,5,0,37,1216.6,32.88108108108108,0.8918918918918919,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0377923968970553
5,72.57333333,10,208.6,27,1091.323333,0.0,0.0,2,2,1,2,0,42,1372.4966663300002,32.67849205547619,0.6428571428571429,0.0,0.1713698141052232,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.09952110389357742
0,0.0,0,0.0,2,35.0,0.0,0.0,2,2,1,10,0,2,35.0,17.5,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.06723129767552383
0,0.0,0,0.0,0,0.0,0.0,0.0,1,1,8,8,0,0,0.0,0.0,0.0,0.0,0.999950002499875,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.2307019085998354
3,199.0,0,0.0,34,1425.566667,0.0,0.0,2,2,9,2,0,37,1624.566667,43.907207216216214,0.918918918918919,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.09478459607280434
0,0.0,0,0.0,11,164.0,0.0,0.0,2,5,6,1,0,11,164.0,14.909090909090908,1.0,0.0,0.6665444546287809,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,2,31.0,3,47.0,0.0,0.0,1,1,6,1,1,5,78.0,15.6,0.6,0.0,0.4999375078115236,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03089449705975995
5,39.7,0,0.0,14,253.6,0.0,0.0,2,2,4,4,0,19,293.3,15.436842105263159,0.7368421052631579,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09263288045966177
7,92.5,0,0.0,48,1681.52381,53.988,0.0,2,2,2,2,0,55,1774.02381,32.25497836363636,0.8727272727272727,3175.117728952171,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.5135117763195909
0,0.0,0,0.0,17,376.5166667,0.0,0.0,2,2,6,2,0,17,376.5166667,22.148039217647057,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08091811713940138
0,0.0,0,0.0,20,219.3333333,0.0,0.0,1,8,7,2,0,20,219.3333333,10.966666665,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,3,71.16666667,0.0,0.0,3,2,1,3,0,3,71.16666667,23.722222223333333,1.0,0.0,0.79990401871737,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.06681388431173944
0,0.0,0,0.0,18,1257.946667,33.50211155,0.0,2,2,3,2,1,18,1257.946667,69.88592594444444,1.0,8521.308299561832,0.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0.8259499307259209
15,419.1795254,0,0.0,110,10278.90421,14.4030575,0.0,2,2,3,3,0,125,10698.083735400001,85.58466988320001,0.88,580.3147257043787,0.5157258095384295,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2953170231796678
0,0.0,0,0.0,17,935.25,0.0,0.0,2,2,1,2,0,17,935.25,55.01470588235294,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08091811713940138
4,242.8,0,0.0,7,238.6,0.0,0.0,2,2,1,2,1,11,481.4,43.76363636363636,0.6363636363636364,0.0,0.2856693903205531,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09430446019663719
5,178.92,1,6.0,33,1017.576667,0.0,0.0,3,2,1,3,0,39,1202.4966670000001,30.833247871794875,0.8461538461538461,0.0,1.1101736780090963,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08924362972480679
8,822.6666667,3,225.3333333,45,1896.966667,7.521155028,0.0,1,1,3,1,0,56,2944.9666669999997,52.58869048214285,0.8035714285714286,273.8851646226755,0.4284153733770608,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.22686343105693252
10,208.5133333,0,0.0,17,369.1,0.0,0.0,3,2,1,6,0,27,577.6133333,21.393086418518518,0.6296296296296297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09952110389357742
0,0.0,0,0.0,16,316.0,0.0,0.0,1,8,9,2,0,16,316.0,19.75,1.0,0.0,0.6664889362836577,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08091811713940138
2,69.0,0,0.0,51,2103.628837,40.659727,0.0,2,2,4,13,0,53,2172.628837,40.992996924528306,0.9622641509433962,2641.1655634129206,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.6176075286535085
1,49.4,0,0.0,4,111.6,0.0,0.0,1,8,9,4,0,5,161.0,32.2,0.8,0.0,0.9997500624843788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08879812820572652
0,0.0,0,0.0,1,0.0,0.0,0.0,3,6,2,2,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
8,228.5,0,0.0,5,64.5,0.0,0.0,1,2,3,5,1,13,293.0,22.53846153846154,0.38461538461538464,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.025811145167664636
10,155.8458333,4,155.375,128,4391.876232,0.0,0.0,1,2,1,2,0,142,4703.0970652999995,33.120401868309855,0.9014084507042254,0.0,0.3906569245401461,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.2205117854555239
1,5.0,0,0.0,29,3441.439286,0.0,0.0,3,2,8,10,0,30,3446.439286,114.88130953333332,0.9666666666666667,0.0,1.2609279966219236,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
0,0.0,0,0.0,9,311.7,0.0,0.0,2,2,4,13,0,9,311.7,34.63333333333333,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,2,16.0,0.0,0.8,2,2,1,2,0,2,16.0,8.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
7,216.4,0,0.0,37,825.205,0.0,0.0,2,2,1,1,0,44,1041.605,23.672840909090908,0.8409090909090909,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0803827538725416
1,30.0,3,16.5,99,3072.305403,7.300656863,0.0,2,2,1,1,1,103,3118.805403,30.279664106796115,0.9611650485436893,355.8425683068526,0.09557090924120916,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.20593174780105628
0,0.0,0,0.0,15,225.0,0.0,0.0,2,2,7,3,0,15,225.0,15.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
12,1449.666667,4,559.0833333,127,4876.007712,5.751219035,0.0,2,2,1,2,0,143,6884.757712299999,48.145158827272724,0.8881118881118881,196.87142232080214,0.1970144050581192,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.47312076603686065
2,36.5,0,0.0,11,295.9,0.0,0.0,3,2,9,4,1,13,332.4,25.569230769230767,0.8461538461538461,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
2,15.0,0,0.0,1,8.0,0.0,0.0,2,4,1,2,0,3,23.0,7.666666666666667,0.3333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.2318887726176676
2,13.875,0,0.0,26,1939.155952,24.69983785,0.0,3,2,1,2,1,28,1953.030952,69.75110542857144,0.9285714285714286,936.9358684430229,0.2447282312427527,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.48932010158952516
1,51.4,0,0.0,7,562.3,36.65735004,0.0,1,1,6,2,1,8,613.6999999999999,76.71249999999999,0.875,3665735.0039999993,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.8133347805970587
1,19.0,0,0.0,29,605.6722222,0.0,0.8,3,2,3,6,0,30,624.6722222,20.822407406666667,0.9666666666666667,0.0,0.13508220492766923,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,6,1566.5,0.0,0.2,1,1,1,3,0,6,1566.5,261.0833333333333,1.0,0.0,0.749887513123594,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,1,10,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,83.0,0,0.0,15,605.8857143,0.0,0.0,1,1,3,2,1,17,688.8857143,40.52268907647059,0.8823529411764706,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,9,388.0,0.0,0.0,3,2,2,1,0,9,388.0,43.111111111111114,1.0,0.0,0.7499156373034088,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,6,467.0,0.0,0.4,1,1,3,3,0,6,467.0,77.83333333333333,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
2,17.0,0,0.0,15,1349.0,0.0,0.0,2,2,1,1,0,17,1366.0,80.3529411764706,0.8823529411764706,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,120.0,0,0.0,8,588.1666667,0.0,0.0,1,1,1,2,0,10,708.1666667,70.81666666999999,0.8,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
0,0.0,0,0.0,4,32.0,0.0,0.0,2,2,3,2,0,4,32.0,8.0,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
3,39.0,0,0.0,6,1180.5,0.0,0.0,2,2,1,3,0,9,1219.5,135.5,0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.025811145167664636
0,0.0,0,0.0,5,63.0,0.0,0.0,2,2,1,3,0,5,63.0,12.6,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,17,557.1666667,0.0,0.0,3,2,1,1,0,17,557.1666667,32.77450980588235,1.0,0.0,0.47515155754655247,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,2,0.0,0.0,0.0,3,2,7,3,0,2,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.061158393045808314
9,255.4166667,2,94.16666667,22,612.8194444,22.31126324,0.0,3,2,4,2,1,33,962.40277777,29.163720538484846,0.6666666666666666,865.7539335248827,0.5827623988073993,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.44562425770812153
1,26.0,1,55.0,12,457.0,0.0,0.0,2,2,9,6,1,14,538.0,38.42857142857143,0.8571428571428571,0.0,0.3528539978693969,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
0,0.0,0,0.0,3,50.0,0.0,0.0,2,2,1,2,0,3,50.0,16.666666666666668,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,21,358.25,0.0,0.8,2,5,4,2,0,21,358.25,17.05952380952381,1.0,0.0,0.5062618262960676,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
6,104.0,1,0.0,14,269.5,0.0,0.0,1,1,1,3,0,21,373.5,17.785714285714285,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
2,63.5,0,0.0,12,222.5,0.0,0.0,2,10,3,2,1,14,286.0,20.428571428571427,0.8571428571428571,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.07608453149984565
1,29.0,1,13.5,24,1005.849206,0.0,0.0,1,1,3,3,0,26,1048.3492059999999,40.321123307692304,0.9230769230769231,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,161.0,0,0.0,28,1286.75,0.0,0.0,1,2,6,4,1,30,1447.75,48.25833333333333,0.9333333333333333,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,11,814.5,0.0,0.0,1,1,1,2,0,11,814.5,74.04545454545455,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.024385651554708697
